environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,1,ps_brpc,BRPC,PS,42,0.6977963492290723,0.006322939191712255,0.00441487129264484,0.7825992766631751,0.7825992766631751,0.9923728813559323,nan,-0.002726923852861002,-0.0027252211538129805,9.74554426530976e-07,7.281446214903081e-07,0.0,-0.002726923852861002,-15.842952144235596,0.022486375553240144,0.10822606888320904,0.0,-15.973664588672047,384,16512,cem,20,44.0,1.0207471510929955,0.00327566081846501,36.511534712538385,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,43,0.7825992766631751,0.00441487129264484,-0.13354924603974305,0.7051615868020445,0.7051615868020445,0.9957627118644068,nan,-0.005761302429112401,-0.0010627128389622314,0.0008917700558891912,0.0038068195342609787,0.0,-0.005761302429112401,-15.844014857074558,0.023378145609129337,0.11203288841747003,0.0,-15.97942589110116,384,16896,cem,20,45.0,1.0215191629456806,0.003200218942553093,35.139238664221175,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,44,0.7051615868020445,-0.13354924603974305,0.0056058725942331935,0.8044529266882436,0.8044529266882436,0.9991525423728814,nan,-0.005884883996894926,-0.0020104832981105857,1.5712903771387398e-06,0.0038728294084072012,0.0,-0.005884883996894926,-15.84602534037267,0.023379716899506475,0.11590571782587723,0.0,-15.985310775098055,384,17280,cem,20,46.0,1.0229413040568411,0.0033059703350020162,33.25302158977066,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,45,0.8044529266882436,0.0056058725942331935,-0.1014090278500846,0.7813358764720804,0.7813358764720804,1.002542372881356,nan,-0.005769748554811648,-0.0029651212249152364,0.0005141895464749617,0.00229043778342145,0.0,-0.005769748554811648,-15.848990461597586,0.023893906445981435,0.11819615560929868,0.0,-15.991080523652867,384,17664,cem,20,47.0,1.0245757097664696,0.0038771406354807694,64.0,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,46,0.7813358764720804,-0.1014090278500846,-0.06416375109535687,0.7913529771874075,0.7913529771874075,1.0059322033898306,nan,-0.0014652286301120774,-0.0009819371542734794,0.00020584934773134548,0.0002774421281072524,0.0,-0.0014652286301120774,-15.84997239875186,0.02409975579371278,0.11847359773740593,0.0,-15.992545752282979,384,18048,cem,20,48.0,1.0277186978832615,0.0036066833138765535,63.53857414459788,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,47,0.7913529771874075,-0.06416375109535687,-0.01620866061606196,0.8614912552701225,0.8614912552701225,1.009322033898305,nan,-0.0021831428967860507,-0.0017100687222622445,1.3136033948333906e-05,0.0004599381405754721,0.0,-0.0021831428967860507,-15.851682467474122,0.024112891827661114,0.1189335358779814,0.0,-15.994728895179765,384,18432,cem,20,49.0,1.030271919385414,0.0034181853444921724,62.28718753549936,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,48,0.8614912552701225,-0.01620866061606196,-0.14290968888759956,0.8322304811706029,0.8322304811706029,1.0127118644067796,nan,-0.016662089073618137,-0.012430300001707617,0.0010211589588975248,0.003210630113012994,0.0,-0.016662089073618137,-15.864112767475829,0.02513405078655864,0.1221441659909944,0.0,-16.011390984253385,384,18816,cem,20,50.0,1.0372108758732255,0.0033596550878883685,59.68178458113583,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,49,0.8322304811706029,-0.14290968888759956,-0.08728841595161276,0.8327759570368408,0.8327759570368408,1.0161016949152541,nan,-0.0077615606121198815,-0.0067618520335488855,0.0003809633779670882,0.0006187452006039076,0.0,-0.0077615606121198815,-15.870874619509378,0.02551501416452573,0.12276291119159831,0.0,-16.019152544865506,384,19200,cem,20,51.0,1.041566510232952,0.003351227530075128,57.66594174151295,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,50,0.8327759570368408,-0.08728841595161276,-0.09384224974771874,0.8271927163641822,0.8271927163641822,1.019491525423729,nan,-0.007300768002735975,-0.0068518590633649176,0.0004403183918856609,8.590547485396188e-06,0.0,-0.007300768002735975,-15.877726478572743,0.02595533255641139,0.1227715017390837,0.0,-16.02645331286824,384,19584,cem,20,52.0,1.0433170606442332,0.0033058334907393105,55.56193447696001,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,51,0.8271927163641822,-0.09384224974771874,-0.1543114341876954,0.7568471501877025,0.7568471501877025,1.0228813559322034,nan,-0.007880620849101443,-0.005958715459681087,0.0011906009360531727,0.0007313044533671835,0.0,-0.007880620849101443,-15.883685194032424,0.027145933492464563,0.12350280619245088,0.0,-16.034333933717342,384,19968,cem,20,53.0,1.046913480111922,0.0032317788991760186,53.56542288775298,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,52,0.7568471501877025,-0.1543114341876954,-0.0966256739111051,0.7525671153760279,0.7525671153760279,1.026271186440678,nan,-0.0011792388963693648,-4.688346569295499e-05,0.0004668260429387609,0.0006655293877376489,0.0,-0.0011792388963693648,-15.883732077498117,0.027612759535403323,0.12416833558018853,0.0,-16.03551317261371,384,20352,cem,20,54.0,1.0531461249944414,0.003426578590733716,51.489157559360464,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,53,0.7525671153760279,-0.0966256739111051,-0.06292788135987426,0.7903171405106937,0.7903171405106937,1.0296610169491527,nan,-0.0004316942385411174,-6.59008135383907e-06,0.00019799591262212055,0.0002271082445651578,0.0,-0.0004316942385411174,-15.88373866757947,0.027810755448025443,0.12439544382475369,0.0,-16.03594486685225,384,20736,cem,20,55.0,1.0587413526827616,0.0038469665280112357,49.05606922922395,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,54,0.7903171405106937,-0.06292788135987426,-0.054793403956444525,0.8053660168955561,0.8053660168955561,1.0330508474576272,nan,-0.001788821619341105,-0.0016254718189590176,0.00015011585585670553,1.3233944525381793e-05,0.0,-0.001788821619341105,-15.88536413939843,0.027960871303882147,0.12440867776927907,0.0,-16.037733688471594,384,21120,cem,20,56.0,1.0599909650124926,0.003815450631442454,47.5881089763769,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,55,0.8053660168955561,-0.054793403956444525,-0.1700195694460234,0.7280527895719855,0.7280527895719855,1.0364406779661017,nan,-0.007166142369295924,-0.0030653958268790026,0.0014453326997305586,0.0026554138426863635,0.0,-0.007166142369295924,-15.888429535225308,0.029406204003612706,0.12706409161196544,0.0,-16.04489983084089,384,21504,cem,20,57.0,1.0634800834850813,0.0035461141221691294,45.56052978278641,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,56,0.7280527895719855,-0.1700195694460234,-0.10718057350152918,0.7050990792051843,0.7050990792051843,1.0398305084745763,nan,-0.0018458116946398159,-0.0004816800455715487,0.000574383766805835,0.0007897478822624321,0.0,-0.0018458116946398159,-15.888911215270879,0.02998058777041854,0.12785383949422788,0.0,-16.04674564253553,384,21888,cem,20,58.0,1.0662596661746586,0.003625713784513972,43.99383757660806,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,57,0.7050990792051843,-0.10718057350152918,-0.0772353125231194,0.7081744944282686,0.7081744944282686,1.0432203389830508,nan,-0.0024937010942625206,-0.00201609268822231,0.0002982646750271962,0.00017934373101301436,0.0,-0.0024937010942625206,-15.890927307959101,0.030278852445445738,0.1280331832252409,0.0,-16.049239343629793,384,22272,cem,20,59.0,1.0675865235785884,0.003652642908345515,42.578294974692405,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,58,0.7081744944282686,-0.0772353125231194,-0.05813549404303897,0.7276958351251376,0.7276958351251376,1.0466101694915255,nan,-0.0019913203129067474,-0.0017493729163309318,0.000168986783381411,7.296061319440434e-05,0.0,-0.0019913203129067474,-15.892676680875432,0.03044783922882715,0.1281061438384353,0.0,-16.0512306639427,384,22656,cem,20,60.0,1.0672432306047597,0.0036506067378448692,41.32765597014922,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,59,0.7276958351251376,-0.05813549404303897,-0.06789540929796511,0.7883571949233137,0.7883571949233137,1.05,nan,-0.000747016290108625,-0.0004974757707650466,0.0002304893301869104,1.905118915666801e-05,0.0,-0.000747016290108625,-15.893174156646197,0.03067832855901406,0.12812519502759195,0.0,-16.05197768023281,384,23040,cem,20,61.0,1.0745318620697215,0.003428557069235837,39.015489589703336,64.0,1.0,M2,,,,,,,,,
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,0,0.0,0.0,0.5054940390137621,0.4864571285351194,0.4864571285351194,0.85,nan,-0.06388105586961171,-0.0,0.012776211173922344,0.05110484469568937,0.0,-0.06388105586961171,0.0,0.012776211173922344,0.05110484469568937,0.0,-0.06388105586961171,384,384,cem,20,,,,,,,M2,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000002],
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,1,0.4864571285351194,0.5054940390137621,0.3037731798299533,0.7799939324155439,0.7799939324155439,0.8533898305084745,nan,-0.24939270614780454,-0.23664053790263367,0.004613907239200057,0.008138261005970806,0.0,-0.24939270614780454,-0.23664053790263367,0.0173901184131224,0.05924310570166018,0.0,-0.31327376201741625,384,768,cem,20,,,,,,,M2,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999998],
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,2,0.7799939324155439,0.3037731798299533,0.059378192979288556,0.8385660755633526,0.8385660755633526,0.8567796610169491,nan,-0.6205126050146856,-0.6083905346050641,0.00017628849007428164,0.011945781919547316,0.0,-0.6205126050146856,-0.8450310725076977,0.017566406903196684,0.0711888876212075,0.0,-0.9337863670321018,384,1152,cem,20,,,,,,,M2,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999998],
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,3,0.8385660755633526,0.059378192979288556,-0.030092762180633167,0.7929285321541023,0.7929285321541023,0.8601694915254237,nan,-0.7048393521659512,-0.7031930630857224,4.527871678300729e-05,0.0016010103634457448,0.0,-0.7048393521659512,-1.54822413559342,0.01761168561997969,0.07278989798465324,0.0,-1.6386257191980529,384,1536,cem,20,,,,,,,M2,"[0.996415477495953, 0.0035845225040468894]","[0, 3]",0.9999999999999999,0.0,0.0,0.0035845225040468894,2.0,"[1.0000000000000002, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,4,0.7929285321541023,-0.030092762180633167,-0.08780822441504994,0.6474914057561473,0.6474914057561473,0.8635593220338983,nan,-0.6297873862339919,-0.6287356571040592,0.00038551421374618866,0.0006662149161864779,0.0,-0.6297873862339919,-2.1769597926974793,0.01799719983372588,0.07345611290083971,0.0,-2.2684131054320447,384,1920,cem,20,,,,,,,M2,"[0.9895866231309154, 0.0033625132420478506, 0.0070508636270367395]","[0, 3, 4]",1.0,0.0,0.0,0.010413376869084591,3.0,"[1.0, 1.0, 0.9999999999999999]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,5,0.6474914057561473,-0.08780822441504994,0.08661430065011287,0.7234386756913407,0.7234386756913407,0.8669491525423728,nan,-0.4257048658319486,-0.4192451205280717,0.00037510185385540714,0.00608464345002147,0.0,-0.4257048658319486,-2.596204913225551,0.018372301687581284,0.07954075635086118,0.0,-2.694117971263993,384,2304,cem,20,,,,,,,M2,"[0.9854998122818519, 0.003003101496961823, 0.0050040048294751616, 0.006493081391711005]","[0, 3, 4, 5]",0.9999999999999999,0.0,0.0,0.01450018771814799,4.0,"[0.9999999999999998, 1.0000000000000002, 1.0, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,6,0.7234386756913407,0.08661430065011287,0.0373089192817663,0.7303726301941484,0.7303726301941484,0.8703389830508474,nan,-0.5239193193853151,-0.5233635174860408,6.959777289866767e-05,0.00048620412637561945,0.0,-0.5239193193853151,-3.119568430711592,0.01844189946047995,0.0800269604772368,0.0,-3.218037290649308,384,2688,cem,20,,,,,,,M2,"[0.9821517897553007, 0.002971719355294261, 0.004681435736584784, 0.004728128531999273, 0.005466926620820708]","[0, 3, 4, 5, 6]",0.9999999999999997,0.0,0.0,0.014876490889404764,5.0,"[1.0, 1.0, 1.0, 1.0000000000000002, 1.0000000000000004]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,7,0.7303726301941484,0.0373089192817663,0.019466113348359293,0.7121583955632765,0.7121583955632765,0.873728813559322,nan,-0.5335267985598784,-0.5334441789367184,1.8946478444558594e-05,6.367314471544487e-05,0.0,-0.5335267985598784,-3.65301260964831,0.018460845938924508,0.08009063362195225,0.0,-3.7515640892091864,384,3072,cem,20,,,,,,,M2,"[0.9784362331643822, 0.0029747773384222595, 0.004685514033669487, 0.00432760413676437, 0.004529932615022227, 0.005045938711739192]","[0, 3, 4, 5, 6, 7]",0.9999999999999997,0.0,0.0,0.01390347546352579,6.0,"[1.0, 1.0000000000000002, 1.0, 1.0000000000000004, 1.0, 0.9999999999999999]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,8,0.7121583955632765,0.019466113348359293,0.006950837590215718,0.7076277812929626,0.7076277812929626,0.8771186440677966,nan,-0.507203322503881,-0.5071695803712603,2.4157071602777927e-06,3.132642546047525e-05,0.0,-0.507203322503881,-4.160182190019571,0.018463261646084785,0.08012196004741272,0.0,-4.258767411713068,384,3456,cem,20,,,,,,,M2,"[0.975331468664049, 0.0029032539340654953, 0.004424612835235946, 0.004175978195724189, 0.004083256006200615, 0.003926703668828315, 0.005154726695896344]","[0, 3, 4, 5, 6, 7, 8]",1.0,0.0,0.0,0.013164686370925273,7.0,"[0.9999999999999998, 0.9999999999999999, 1.0, 1.0000000000000002, 0.9999999999999999, 1.0, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,9,0.7076277812929626,0.006950837590215718,0.06761474162729897,0.7421097197498336,0.7421097197498336,0.8805084745762711,nan,-0.5017016863724713,-0.5007370768576008,0.0002285876642663198,0.0007360218506040892,0.0,-0.5017016863724713,-4.660919266877172,0.018691849310351106,0.08085798189801681,0.0,-4.760469098085539,384,3840,cem,20,,,,,,,M2,"[0.9719249578997434, 0.0028927656349552328, 0.004402311555698628, 0.003995437242038361, 0.003897705980200357, 0.003586153296191251, 0.0038727469746270946, 0.005427921416545551]","[0, 3, 4, 5, 6, 7, 8, 9]",0.9999999999999999,0.0,0.0,0.012886821687363898,8.0,"[1.0000000000000002, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0000000000000002, 1.0000000000000004]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,10,0.7421097197498336,0.06761474162729897,0.041772038498206904,0.7763927726153969,0.7763927726153969,0.8838983050847458,nan,-0.5509476503681952,-0.5507268361471767,8.724516001478398e-05,0.00013356906100367696,0.0,-0.5509476503681952,-5.211646103024348,0.018779094470365888,0.08099155095902048,0.0,-5.311416748453734,384,4224,cem,20,,,,,,,M2,"[0.9721697400250933, 0.004860821986069206, 0.004182709218937529, 0.0041306597078936145, 0.003989019223932718, 0.0036891455807145186, 0.0035370455437904553, 0.0034408587135688405]","[0, 10, 9, 4, 5, 6, 8, 7]",1.0,0.0,0.0,0.01258057674879719,8.0,"[0.9999999999999999, 1.0, 0.9999999999999999, 1.0, 0.9999999999999999, 1.0, 1.0, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,11,0.7763927726153969,0.041772038498206904,-0.042075175357390554,0.6652863267337398,0.6652863267337398,0.8872881355932203,nan,-0.6042803244427604,-0.6027857373694233,8.851601906775827e-05,0.001406071054269259,0.0,-0.6042803244427604,-5.814431840393771,0.018867610489433646,0.08239762201328975,0.0,-5.915697072896494,384,4608,cem,20,,,,,,,M2,"[0.9700848966635286, 0.007302627962669189, 0.004478431168773606, 0.004264391732050805, 0.0037583221222409332, 0.0035260137649314382, 0.003519981680988539, 0.0030653349048170796]","[0, 11, 10, 4, 5, 9, 6, 7]",1.0000000000000002,0.0,0.0,0.015307072896374233,8.0,"[0.9999999999999999, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 1.0000000000000002, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,12,0.6652863267337398,-0.042075175357390554,0.009171769680585473,0.6542695117310179,0.6542695117310179,0.8906779661016949,nan,-0.4431353524819711,-0.44260589653887233,4.206067953685348e-06,0.0005252498751450672,0.0,-0.4431353524819711,-6.257037736932643,0.01887181655738733,0.08292287188843482,0.0,-6.358832425378465,384,4992,cem,20,,,,,,,M2,"[0.9715446563446785, 0.004974661663843872, 0.0048083153739198175, 0.0041400179320869104, 0.004123197230718902, 0.0036917798788977346, 0.003422446125079656, 0.0032949254507746105]","[0, 11, 12, 4, 10, 5, 6, 9]",1.0,0.0,0.0,0.01390617426848259,8.0,"[1.0, 1.0, 1.0000000000000002, 0.9999999999999999, 1.0, 1.0, 0.9999999999999998, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,13,0.6542695117310179,0.009171769680585473,0.13135691755217746,0.7353931282571391,0.7353931282571391,0.8940677966101694,nan,-0.4319171680422656,-0.42806859398074454,0.0008627319894404774,0.00298584207208056,0.0,-0.4319171680422656,-6.685106330913388,0.019734548546827806,0.08590871396051539,0.0,-6.790749593420731,384,5376,cem,20,,,,,,,M2,"[0.967501825689681, 0.006694681763417868, 0.005370042529224259, 0.004439084132634545, 0.004235723270263168, 0.0041918125355993995, 0.003922532788816455, 0.0036442972903636076]","[0, 13, 11, 4, 12, 10, 5, 9]",1.0000000000000004,0.0,0.0,0.016300447562905294,8.0,"[1.0000000000000002, 1.0, 1.0000000000000004, 1.0, 1.0, 0.9999999999999999, 1.0, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,14,0.7353931282571391,0.13135691755217746,0.0649358530500934,0.8065571378673613,0.8065571378673613,0.8974576271186441,nan,-0.5418962379003062,-0.5408030530878211,0.00021083325056716625,0.0008823515619180022,0.0,-0.5418962379003062,-7.225909384001208,0.01994538179739497,0.08679106552243339,0.0,-7.332645831321037,384,5760,cem,20,,,,,,,M2,"[0.9696596425249295, 0.006105940351969635, 0.004497202203402616, 0.00442772754014433, 0.004114182562515257, 0.004056569778451565, 0.003747966874900652, 0.0033907681636864335]","[0, 14, 13, 4, 11, 5, 10, 12]",1.0,0.0,0.0,0.013993910719058684,8.0,"[0.9999999999999998, 0.9999999999999999, 0.9999999999999999, 1.0, 0.9999999999999999, 0.9999999999999998, 1.0000000000000002, 1.0000000000000002]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,15,0.8065571378673613,0.0649358530500934,-0.03614241422819119,0.7833528994968454,0.7833528994968454,0.9008474576271186,nan,-0.6526430935732979,-0.6505344166447896,6.531370531210786e-05,0.0020433632231960674,0.0,-0.6526430935732979,-7.876443800645998,0.02001069550270708,0.08883442874562945,0.0,-7.985288924894335,384,6144,cem,20,,,,,,,M2,"[0.9658127416384112, 0.006778675728525859, 0.0060357090910193485, 0.0047600481178081385, 0.004476223924025055, 0.0044533126493080276, 0.0038541784258419903, 0.003829110425060576]","[0, 15, 14, 13, 5, 4, 10, 11]",1.0000000000000002,0.0,0.0,0.017574432937353345,8.0,"[1.0, 1.0, 1.0, 0.9999999999999999, 1.0, 0.9999999999999994, 0.9999999999999999, 1.0000000000000004]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,16,0.7833528994968454,-0.03614241422819119,-0.03523693571812077,0.7440232461002009,0.7440232461002009,0.9042372881355932,nan,-0.6137040112103213,-0.6136417651501147,6.208208194014876e-05,1.6397826643987122e-07,0.0,-0.6137040112103213,-8.490085565796113,0.020072777584647226,0.08883459272389589,0.0,-8.598992936104656,384,6528,cem,20,,,,,,,M2,"[0.9657482609967483, 0.005841999304653376, 0.005685232173504727, 0.0053981251270542215, 0.004663530447802665, 0.004388868394323447, 0.0043732538734303035, 0.0039007296824829086]","[0, 16, 14, 15, 13, 5, 4, 10]",0.9999999999999999,0.0,0.0,0.016925356605212324,8.0,"[1.0, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,17,0.7440232461002009,-0.03523693571812077,0.013119232783293801,0.7690206710299375,0.7690206710299375,0.9076271186440678,nan,-0.5540468602573486,-0.55357059073748,8.605713441112541e-06,0.0004676638064274397,0.0,-0.5540468602573486,-9.043656156533594,0.02008138329808834,0.08930225653032334,0.0,-9.153039796362005,384,6912,cem,20,,,,,,,M2,"[0.9638005448301677, 0.0064169809114955016, 0.005779540611442336, 0.005151500048875757, 0.00510066942726053, 0.005036010126633821, 0.0044098822455585236, 0.004304871798565638]","[0, 14, 15, 16, 13, 17, 5, 4]",0.9999999999999999,0.0,0.0,0.015967050786951913,8.0,"[0.9999999999999999, 0.9999999999999999, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0000000000000002, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,18,0.7690206710299375,0.013119232783293801,0.03639398628413914,0.802617168265269,0.802617168265269,0.9110169491525424,nan,-0.5915673614133229,-0.5913927924713355,6.622611188250539e-05,0.0001083428301050225,0.0,-0.5915673614133229,-9.63504894900493,0.020147609409970846,0.08941059936042836,0.0,-9.744607157775329,384,7296,cem,20,,,,,,,M2,"[0.9638727380138735, 0.006526740630107228, 0.0056544742715205305, 0.005293795066819315, 0.004938023896651647, 0.004907087281486841, 0.0044753202254906085, 0.0043318206140501294]","[0, 14, 15, 13, 16, 18, 5, 4]",0.9999999999999998,0.0,0.0,0.009845111178138487,8.0,"[0.9999999999999997, 1.0, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0000000000000002]",
