environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,44,0.5493330422095756,0.012090458062014253,-0.08334988466798657,0.5443825474748188,0.5443825474748188,0.9991525423728814,nan,-0.04243635991665631,-0.040267227948863976,0.00034736016370833314,0.001821771804084004,0.0,-0.04243635991665631,-21.055833183283116,0.3134439896881566,3.49650542002434,0.0,-24.865782592995615,1920,86400,cem,20,,,,,,,M10,"[0.961042655025403, 0.007178830011968031, 0.006997762003867472, 0.006221601491419207, 0.0056219603568689255, 0.004441906473803822, 0.004276305220401852, 0.004218979416267711]","[0, 44, 43, 34, 38, 41, 35, 42]",1.0,0.0,0.0,0.018395571432103214,8.0,"[0.9999999999999998, 0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0000000000000004, 0.9999999999999997, 1.0000000000000002]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,45,0.5443825474748188,-0.08334988466798657,-0.28065007559904853,0.33530803837359113,0.33530803837359113,1.002542372881356,nan,-0.05400223309791941,-0.042278536782945124,0.003938223246687583,0.007785473068286701,0.0,-0.05400223309791941,-21.09811172006606,0.3173822129348442,3.504290893092627,0.0,-24.919784826093533,1920,88320,cem,20,,,,,,,M10,"[0.9593571784989018, 0.007043190837572605, 0.006597115166943499, 0.0065742704619504815, 0.006117087946249211, 0.0055968278859799365, 0.004497872854223628, 0.004216456348178819]","[0, 43, 45, 44, 34, 38, 41, 35]",1.0,0.0,0.0,0.020214576466466586,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,46,0.33530803837359113,-0.28065007559904853,0.2472420413516238,0.6509585764199134,0.6509585764199134,1.0059322033898306,nan,-0.23075987181587732,-0.17196942303755897,0.003056431350585903,0.05573401742773246,0.0,-0.23075987181587732,-21.27008114310362,0.3204386442854301,3.5600249105203594,0.0,-25.15054469790941,1920,90240,cem,20,,,,,,,M10,"[0.9534902766837731, 0.010716609073259529, 0.007252774355776876, 0.006790614316100681, 0.006106511787996864, 0.005842489016018553, 0.005480181453355969, 0.004320543313718457]","[0, 46, 43, 44, 45, 34, 38, 41]",1.0,0.0,0.0,0.023613735177357074,8.0,"[0.9999999999999998, 1.0000000000000002, 1.0000000000000002, 0.9999999999999999, 1.0, 0.9999999999999999, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,47,0.6509585764199134,0.2472420413516238,0.13403682295366814,0.8702095985133054,0.8702095985133054,1.009322033898305,nan,-0.013270581374651553,-0.009809203584770136,0.000898293495375649,0.002563084294505768,0.0,-0.013270581374651553,-21.27989034668839,0.32133693778080574,3.5625879948148653,0.0,-25.163815279284062,1920,92160,cem,20,,,,,,,M10,"[0.959123389047954, 0.0070008924160068955, 0.006606683016920819, 0.0061813926749231885, 0.005895154212796144, 0.005732925038283432, 0.005272275082617432, 0.0041872885104980604]","[0, 47, 43, 34, 38, 44, 46, 45]",1.0,0.0,0.0,0.01646045600912239,8.0,"[1.0, 1.0, 0.9999999999999999, 1.0, 1.0000000000000002, 0.9999999999999998, 1.0, 1.0000000000000002]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,48,0.8702095985133054,0.13403682295366814,-0.3541136676919249,0.5738904621070224,0.5738904621070224,1.0127118644067796,nan,-0.06837835236054807,-0.01445034757473007,0.006269824482311352,0.04765818030350665,0.0,-0.06837835236054807,-21.29434069426312,0.3276067622631171,3.610246175118372,0.0,-25.23219363164461,1920,94080,cem,20,,,,,,,M10,"[0.9640773628784977, 0.00727713249228479, 0.005585410752416665, 0.005482435329812408, 0.005096641238433119, 0.004791064949416667, 0.004264591637691386, 0.0034253607214473326]","[0, 48, 34, 38, 43, 47, 44, 46]",1.0,0.0,0.0,0.015493558163148789,8.0,"[1.0, 0.9999999999999998, 1.0000000000000004, 1.0, 1.0, 1.0, 0.9999999999999999, 1.0000000000000002]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,49,0.5738904621070224,-0.3541136676919249,-0.26223017778887825,0.325751244067787,0.325751244067787,1.0161016949152541,nan,-0.0361413177873901,-0.0310145693368781,0.003438233307159335,0.0016885151433526564,0.0,-0.0361413177873901,-21.3253552636,0.3310449955702764,3.6119346902617244,0.0,-25.268334949432,1920,96000,cem,20,,,,,,,M10,"[0.9620272159261224, 0.008685190150796065, 0.00678016988676508, 0.005435500996656377, 0.005315864661464852, 0.004314736164855858, 0.004220489455925906, 0.0032208327574136625]","[0, 49, 48, 34, 38, 43, 47, 44]",1.0000000000000002,0.0,0.0,0.01968584949348705,8.0,"[1.0, 0.9999999999999999, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 1.0000000000000002]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,50,0.325751244067787,-0.26223017778887825,0.4937946982980501,0.8903770552871516,0.8903770552871516,1.019491525423729,nan,-0.30649338976584467,-0.17998700691003044,0.012191660203363116,0.11431472265245109,0.0,-0.30649338976584467,-21.505342270510027,0.3432366557736395,3.7262494129141754,0.0,-25.574828339197843,1920,97920,cem,20,,,,,,,M10,"[0.9576227025537575, 0.012033920194923182, 0.006410139074640596, 0.005523261719308762, 0.005119729387820793, 0.005088308029173484, 0.004211764460967579, 0.003990174579408233]","[0, 50, 49, 48, 34, 38, 43, 47]",1.0000000000000002,0.0,0.0,0.02396732098887254,8.0,"[1.0, 0.9999999999999996, 0.9999999999999998, 1.0, 1.0000000000000004, 1.0, 1.0000000000000002, 0.9999999999999999]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,51,0.8903770552871516,0.4937946982980501,0.3913253716821285,1.3658577233677764,1.3658577233677764,1.0228813559322034,nan,-0.029462487556623906,-0.019705717651092018,0.007656777326107802,0.002099992579424085,0.0,-0.029462487556623906,-21.52504798816112,0.3508934330997473,3.7283494054935997,0.0,-25.604290826754468,1920,99840,cem,20,,,,,,,M10,"[0.9686694516858955, 0.005672582478819029, 0.0050998357187100355, 0.004977624473697947, 0.004877110802009193, 0.003749366172064554, 0.003510744412669561, 0.0034432842561344674]","[0, 51, 38, 50, 34, 48, 43, 49]",1.0000000000000002,0.0,0.0,0.014093491208651445,8.0,"[0.9999999999999998, 0.9999999999999998, 0.9999999999999996, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999999]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,52,1.3658577233677764,0.3913253716821285,0.037890859380918795,1.5291692677870947,1.5291692677870947,1.026271186440678,nan,-0.40433571219009073,-0.3792807354317407,7.178586123122809e-05,0.02498319089711879,0.0,-0.40433571219009073,-21.90432872359286,0.35096521896097854,3.7533325963907185,0.0,-26.008626538944558,1920,101760,cem,20,,,,,,,M10,"[0.9687584688601097, 0.006181950734545585, 0.005549934727111248, 0.004978199120373129, 0.003936927179880125, 0.0037067441897984136, 0.0034812399174687244, 0.003406535270712992]","[0, 52, 38, 34, 51, 50, 48, 43]",1.0,0.0,0.0,0.013825622104224125,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999999, 0.9999999999999998, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,53,1.5291692677870947,0.037890859380918795,-0.4799272267850248,1.1966183436342595,1.1966183436342595,1.0296610169491527,nan,-0.6722483690864677,-0.6071047478638774,0.011516507150478233,0.05362711407211212,0.0,-0.6722483690864677,-22.51143347145674,0.3624817261114568,3.8069597104628308,0.0,-26.680874908031026,1920,103680,cem,20,,,,,,,M10,"[0.9663563820590474, 0.009504313823281192, 0.005857873984524293, 0.004731058012525951, 0.004288128240598486, 0.003228843158174715, 0.003076809598489879, 0.002956591123357974]","[0, 53, 38, 34, 52, 48, 50, 51]",0.9999999999999999,0.0,0.0,0.016749033187237652,8.0,"[1.0, 0.9999999999999996, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,54,1.1966183436342595,-0.4799272267850248,-0.5402040998157251,0.7208768873397461,0.7208768873397461,1.0330508474576272,nan,-0.21478562862796718,-0.19946794487060945,0.014591023472885897,0.0007266602844718341,0.0,-0.21478562862796718,-22.71090141632735,0.37707274958434267,3.8076863707473025,0.0,-26.895660536658994,1920,105600,cem,20,,,,,,,M10,"[0.9682185021085682, 0.006866790564996614, 0.00605353991295806, 0.0053436375135961925, 0.004365330129860352, 0.0035986431358887927, 0.002963961390253123, 0.0025895952438787432]","[0, 53, 54, 38, 34, 52, 48, 50]",1.0,0.0,0.0,0.016518973613843465,8.0,"[1.0, 1.0, 1.0, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 0.9999999999999997, 1.0000000000000002]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,55,0.7208768873397461,-0.5402040998157251,0.12481532048171723,0.9443297732240696,0.9443297732240696,1.0364406779661017,nan,-0.09007726477691883,-0.0008481556910218418,0.0007789432113476891,0.08845016587454929,0.0,-0.09007726477691883,-22.71174957201837,0.37785169279569036,3.8961365366218517,0.0,-26.985737801435913,1920,107520,cem,20,,,,,,,M10,"[0.9744697043963026, 0.005579011099203719, 0.004589471669630961, 0.004171167372306538, 0.0036375467564111956, 0.0028895713969720378, 0.002387645785373434, 0.0022758815237994916]","[0, 55, 38, 53, 34, 54, 52, 48]",1.0,0.0,0.0,0.012639749868482293,8.0,"[1.0000000000000004, 1.0, 0.9999999999999998, 1.0000000000000002, 0.9999999999999999, 0.9999999999999999, 0.9999999999999998, 1.0000000000000004]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,56,0.9443297732240696,0.12481532048171723,-0.16686016168148637,0.877890481409885,0.877890481409885,1.0398305084745763,nan,-0.05617109381816439,-0.03776406076131833,0.0013921156778185888,0.017014917379027463,0.0,-0.05617109381816439,-22.74951363277969,0.37924380847350897,3.913151454000879,0.0,-27.04190889525408,1920,109440,cem,20,,,,,,,M10,"[0.9740363550663454, 0.005302606566208364, 0.00458486442462823, 0.003920405539331484, 0.00377687031479693, 0.0036485732587264405, 0.0024066533331425434, 0.002323671496820556]","[0, 56, 38, 53, 55, 34, 54, 52]",1.0,0.0,0.0,0.011486130214147837,8.0,"[0.9999999999999998, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 1.0000000000000002]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,57,0.877890481409885,-0.16686016168148637,-0.12815703202808842,0.8889842092071352,0.8889842092071352,1.0432203389830508,nan,-0.017476772927158116,-0.016355975235252146,0.0008212112429124242,0.00029958644899354635,0.0,-0.017476772927158116,-22.765869608014942,0.38006501971642137,3.9134510404498726,0.0,-27.059385668181235,1920,111360,cem,20,,,,,,,M10,"[0.9701398947406145, 0.007640975913299582, 0.004400631873467873, 0.004394952818777246, 0.0038781185913053847, 0.0036731538713954443, 0.003424418483156741, 0.0024478537079833987]","[0, 57, 53, 38, 56, 55, 34, 54]",1.0000000000000002,0.0,0.0,0.01519224837600041,8.0,"[0.9999999999999998, 1.0, 1.0, 1.0000000000000002, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,58,0.8889842092071352,-0.12815703202808842,-0.3917800422893671,0.5473708383448904,0.5473708383448904,1.0466101694915255,nan,-0.04089060879358928,-0.019316610408932715,0.007674580076812914,0.013899418307843648,0.0,-0.04089060879358928,-22.785186218423874,0.3877395997932343,3.9273504587577164,0.0,-27.100276276974824,1920,113280,cem,20,,,,,,,M10,"[0.968337949929521, 0.007923392337041958, 0.005696468508214759, 0.0044106125165906855, 0.003840694090488813, 0.003385774273519209, 0.0032591160542015923, 0.003145992290421855]","[0, 58, 57, 38, 53, 34, 56, 55]",0.9999999999999999,0.0,0.0,0.01687897689945831,8.0,"[1.0, 1.0000000000000002, 0.9999999999999998, 0.9999999999999999, 0.9999999999999999, 1.0000000000000004, 1.0, 1.0000000000000004]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,59,0.5473708383448904,-0.3917800422893671,0.4881061050861094,1.142808293313674,1.142808293313674,1.05,nan,-0.2078108821128209,-0.04105857715305253,0.011912378491116605,0.15483992646865175,0.0,-0.2078108821128209,-22.826244795576926,0.3996519782843509,4.082190385226368,0.0,-27.308087159087645,1920,115200,cem,20,,,,,,,M10,"[0.9700475063801988, 0.006754238442116341, 0.005203332920146218, 0.004176457452539431, 0.0041023816303751535, 0.0036807191763187736, 0.0030511425409559378, 0.002984221457349378]","[0, 59, 57, 58, 38, 53, 34, 56]",1.0,0.0,0.0,0.01613402881480199,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,0,0.0,0.0,0.577600991572974,0.5934362931776123,0.5934362931776123,0.85,nan,-0.08340572636652069,-0.0,0.016681145273304138,0.06672458109321655,0.0,-0.08340572636652069,0.0,0.016681145273304138,0.06672458109321655,0.0,-0.08340572636652069,1920,1920,cem,20,,,,,,,M10,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000002],
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,1,0.5934362931776123,0.577600991572974,0.4273989633367659,1.0289283367303932,1.0289283367303932,0.8533898305084745,nan,-0.3658122576107062,-0.35216663406038495,0.009133493693067108,0.004512129857254128,0.0,-0.3658122576107062,-0.35216663406038495,0.025814638966371248,0.07123671095047068,0.0,-0.4492179839772269,1920,3840,cem,20,,,,,,,M10,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999998],
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,2,1.0289283367303932,0.4273989633367659,0.40088034904402187,1.326268027032918,1.326268027032918,0.8567796610169491,nan,-1.0668694222200577,-1.0586935221267735,0.00803525271248284,0.00014064738080146578,0.0,-1.0668694222200577,-1.4108601561871583,0.03384989167885409,0.07137735833127215,0.0,-1.5160874061972844,1920,5760,cem,20,,,,,,,M10,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999998],
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,3,1.326268027032918,0.40088034904402187,-0.7765451480311851,0.4561080926206091,0.4561080926206091,0.8601694915254237,nan,-2.0664041581088872,-1.7589868795297887,0.030151118346538764,0.2772661602325596,0.0,-2.0664041581088872,-3.169847035716947,0.06400101002539285,0.3486435185638318,0.0,-3.5824915643061717,1920,7680,cem,20,,,,,,,M10,"[0.9936614281056138, 0.006338571894386326]","[0, 3]",1.0,0.0,0.0,0.006338571894386326,2.0,"[1.0000000000000004, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,4,0.4561080926206091,-0.7765451480311851,0.49276068771935755,0.9273432051653822,0.9273432051653822,0.8635593220338983,nan,-0.5424027078561695,-0.20803459215401013,0.012140654768082711,0.3222274609340767,0.0,-0.5424027078561695,-3.3778816278709574,0.07614166479347556,0.6708709794979085,0.0,-4.124894272162341,1920,9600,cem,20,,,,,,,M10,"[0.983607700089154, 0.004775948019465045, 0.011616351891380994]","[0, 3, 4]",1.0,0.0,0.0,0.01639229991084604,3.0,"[0.9999999999999996, 1.0000000000000002, 0.9999999999999996]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,5,0.9273432051653822,0.49276068771935755,0.23399647148313268,1.1046160087297516,1.1046160087297516,0.8669491525423728,nan,-0.8760949215206015,-0.8599654201664041,0.0027377174333278265,0.01339178392086955,0.0,-0.8760949215206015,-4.237847048037361,0.0788793822268034,0.6842627634187781,0.0,-5.000989193682942,1920,11520,cem,20,,,,,,,M10,"[0.9886825962143331, 0.0023097635887965057, 0.0036123505368994835, 0.005395289659971041]","[0, 3, 4, 5]",1.0,0.0,0.0,0.01131740378566703,4.0,"[1.0000000000000004, 1.0, 0.9999999999999998, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,6,1.1046160087297516,0.23399647148313268,-0.5748638619604998,0.4530590560463653,0.4530590560463653,0.8703389830508474,nan,-1.3675509575351628,-1.2201765267420468,0.016523422989407028,0.13085100780370884,0.0,-1.3675509575351628,-5.458023574779408,0.09540280521621042,0.815113771222487,0.0,-6.368540151218105,1920,13440,cem,20,,,,,,,M10,"[0.9861824179055245, 0.0016366076094053014, 0.001994605846258789, 0.0030523152456921176, 0.00713405339311938]","[0, 3, 4, 5, 6]",1.0000000000000002,0.0,0.0,0.012180974485070287,5.0,"[1.0000000000000004, 1.0, 0.9999999999999998, 1.0, 1.0000000000000004]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,7,0.4530590560463653,-0.5748638619604998,0.3333116536618286,0.7907269291107493,0.7907269291107493,0.873728813559322,nan,-0.3757738946241391,-0.2052625082656236,0.005554832923339138,0.1649565534351764,0.0,-0.3757738946241391,-5.663286083045032,0.10095763813954955,0.9800703246576634,0.0,-6.744314045842244,1920,15360,cem,20,,,,,,,M10,"[0.9777883020214376, 0.0014639865005892118, 0.0017531354960926223, 0.0026631402774361444, 0.005505204217321918, 0.01082623148712237]","[0, 3, 4, 5, 6, 7]",0.9999999999999999,0.0,0.0,0.01899457598188043,6.0,"[1.0000000000000004, 0.9999999999999998, 0.9999999999999999, 1.0, 1.0, 0.9999999999999996]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,8,0.7907269291107493,0.3333116536618286,0.02953640652351322,0.7596851105681584,0.7596851105681584,0.8771186440677966,nan,-0.643748576541221,-0.6252490764209159,4.361996551611172e-05,0.01845588015478892,0.0,-0.643748576541221,-6.2885351594659475,0.10100125810506566,0.9985262048124524,0.0,-7.388062622383465,1920,17280,cem,20,,,,,,,M10,"[0.9790157682621782, 0.0015156412108487526, 0.0017765613038054316, 0.002700015276620779, 0.0039023803660734793, 0.005403700348748332, 0.005685933231725188]","[0, 3, 4, 5, 6, 7, 8]",1.0000000000000002,0.0,0.0,0.014992013946546999,7.0,"[1.0000000000000002, 1.0, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998, 1.0, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,9,0.7596851105681584,0.02953640652351322,0.046819691618028014,0.7638987632878411,0.7638987632878411,0.8805084745762711,nan,-0.577290813783847,-0.577121467218955,0.00010960417616036214,5.974238873165546e-05,0.0,-0.577290813783847,-6.865656626684903,0.10111086228122602,0.998585947201184,0.0,-7.965353436167312,1920,19200,cem,20,,,,,,,M10,"[0.9760373924532493, 0.0015033900961034902, 0.0017243049447730327, 0.002637261688668203, 0.0036553574377323314, 0.004720397912506644, 0.0047058768625888635, 0.005016018604378286]","[0, 3, 4, 5, 6, 7, 8, 9]",1.0,0.0,0.0,0.014442293379473793,8.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999999, 1.0000000000000004, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,10,0.7638987632878411,0.046819691618028014,-0.20030458738918133,0.5477568030029443,0.5477568030029443,0.8838983050847458,nan,-0.5977614987941173,-0.5835413205526931,0.0020060963864575094,0.012214081854966611,0.0,-0.5977614987941173,-7.449197947237596,0.10311695866768353,1.0108000290561505,0.0,-8.56311493496143,1920,21120,cem,20,,,,,,,M10,"[0.9730600639088937, 0.0071393015093244114, 0.004154872050761739, 0.00410498792541963, 0.003970993939824703, 0.0034219794530757123, 0.0025326380192893295, 0.001615163193410708]","[0, 10, 7, 8, 9, 6, 5, 4]",0.9999999999999999,0.0,0.0,0.015215283374568744,8.0,"[1.0000000000000002, 1.0, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0, 1.0000000000000002]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,11,0.5477568030029443,-0.20030458738918133,-0.005493161990845791,0.5599482334032921,0.5599482334032921,0.8872881355932203,nan,-0.3076293222705854,-0.3000375152360063,1.5087414328836447e-06,0.007590298293146252,0.0,-0.3076293222705854,-7.749235462473602,0.10311846740911641,1.0183903273492967,0.0,-8.870744257232015,1920,23040,cem,20,,,,,,,M10,"[0.9663845302461859, 0.009748550840493453, 0.0070914705077111334, 0.004055505786720713, 0.00379065493805017, 0.003445468128975064, 0.0032141168140032285, 0.002269702737860424]","[0, 11, 10, 7, 9, 8, 6, 5]",1.0,0.0,0.0,0.020630676286254757,8.0,"[1.0, 0.9999999999999999, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999998]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,12,0.5599482334032921,-0.005493161990845791,0.5365695408761628,1.133603096373465,1.133603096373465,0.8906779661016949,nan,-0.38670376246916793,-0.31354202409146775,0.014395343609802809,0.058766394767897384,0.0,-0.38670376246916793,-8.06277748656507,0.11751381101891922,1.077156722117194,0.0,-9.257448019701183,1920,24960,cem,20,,,,,,,M10,"[0.9550161968385567, 0.012828181704315966, 0.010410282151530318, 0.007745308868927701, 0.003835837748745357, 0.0038174345763849534, 0.00327290321422098, 0.003073854897317963]","[0, 12, 11, 10, 7, 9, 8, 6]",1.0,0.0,0.0,0.030983772724773984,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0, 1.0, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,13,1.133603096373465,0.5365695408761628,-0.06355651981221636,1.0101458187838663,1.0101458187838663,0.8940677966101694,nan,-1.3572882094115095,-1.2850559801075072,0.0002019715605320325,0.07203025774347042,0.0,-1.3572882094115095,-9.347833466672578,0.11771578257945126,1.1491869798606644,0.0,-10.614736229112692,1920,26880,cem,20,,,,,,,M10,"[0.9711852687578105, 0.006249687315147477, 0.00508570411210366, 0.004631610448843815, 0.0043433135593145085, 0.003056161679924474, 0.0028727917069331227, 0.002575462419922568]","[0, 12, 13, 10, 11, 7, 9, 6]",1.0000000000000002,0.0,0.0,0.015678704986565647,8.0,"[0.9999999999999999, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,14,1.0101458187838663,-0.06355651981221636,-0.11965019012313843,0.867815600606532,0.867815600606532,0.8974576271186441,nan,-1.021739683576143,-1.0203945752065278,0.0007158083998251587,0.0006292999697900842,0.0,-1.021739683576143,-10.368228041879105,0.11843159097927641,1.1498162798304545,0.0,-11.636475912688836,1920,28800,cem,20,,,,,,,M10,"[0.9698069064646719, 0.006982744027314483, 0.00540215626177131, 0.004513849225356142, 0.00372174972886574, 0.0036245639261874305, 0.0030586148232250913, 0.0028894155426080204]","[0, 14, 12, 10, 11, 13, 7, 9]",1.0000000000000002,0.0,0.0,0.016009464215273224,8.0,"[1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0000000000000002, 0.9999999999999999, 1.0, 1.0000000000000002]",
