environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,43,0.7707249966027944,-0.024507826907736313,-0.07795146523152231,0.7489765750296569,0.7489765750296569,0.9957627118644068,-0.001026714195360309,-0.0013045915262296292,-0.000429525484185838,0.0003038215465870616,0.0005712444954567296,0.0,-0.0013045915262296292,-16.091413843685974,0.023729448299927014,0.11252381057311418,0.0,-16.227667102559014,192,8448,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,44,0.7489765750296569,-0.07795146523152231,-0.06948732368386212,0.7743689856975979,0.7743689856975979,0.9991525423728814,-0.00025694496077341,-0.0002568001447349786,-1.047398669921845e-06,0.0002414244076372913,1.4328338427765486e-05,0.0,-0.0002568001447349786,-16.091414891084643,0.023970872707564306,0.11253813891154195,0.0,-16.22792390270375,192,8640,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,45,0.7743689856975979,-0.06948732368386212,-0.09070438133439603,0.7611880999932347,0.7611880999932347,1.002542372881356,-0.0005731832892497896,-0.0010952444106617249,-0.0005938474639297326,0.00041136423966277655,9.003270706921583e-05,0.0,-0.0010952444106617249,-16.09200873854857,0.024382236947227083,0.11262817161861116,0.0,-16.22901914711441,192,8832,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,46,0.7611880999932347,-0.09070438133439603,-0.088203204925324,0.7463970316014583,0.7463970316014583,1.0059322033898306,-0.0003902414615121311,-0.0005154150260994123,-0.00012517358145861757,0.00038899026795493507,1.251176685859681e-06,0.0,-0.0005154150260994123,-16.09213391213003,0.024771227215182018,0.11262942279529702,0.0,-16.22953456214051,192,9024,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,47,0.7463970316014583,-0.088203204925324,-0.07385794075396628,0.7570963110486407,0.7570963110486407,1.009322033898305,-0.0003165979536176068,-0.0003268884727309176,-1.2981381280890026e-05,0.0002727497706208196,4.115732082920796e-05,0.0,-0.0003268884727309176,-16.092146893511313,0.025043976985802838,0.11267058011612623,0.0,-16.229861450613242,192,9216,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,48,0.7570963110486407,-0.07385794075396628,-0.08608360504907347,0.781281677836904,0.781281677836904,1.0127118644067796,-0.0004095870866144835,-0.0004507703569026356,-5.035763049906042e-05,0.0003705193529122434,2.989337349133181e-05,0.0,-0.0004507703569026356,-16.092197251141812,0.025414496338715082,0.11270047348961756,0.0,-16.230312220970145,192,9408,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,49,0.781281677836904,-0.08608360504907347,-0.10704193581939916,0.7599396457770642,0.7599396457770642,1.0161016949152541,-0.0007556701643672252,-0.001639292495225749,-0.0009785433682918544,0.0005728988011982185,8.785032573567612e-05,0.0,-0.001639292495225749,-16.093175794510103,0.0259873951399133,0.11278832381535324,0.0,-16.231951513465372,192,9600,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,50,0.7599396457770642,-0.10704193581939916,-0.09511107699402138,0.7498779319149532,0.7498779319149532,1.019491525423729,-0.00048503377556481967,-0.0005795714849838621,-9.879655817350994e-05,0.0004523058483481332,2.8469078462218986e-05,0.0,-0.0005795714849838621,-16.093274591068276,0.026439700988261434,0.11281679289381545,0.0,-16.232531084950356,192,9792,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,51,0.7498779319149532,-0.09511107699402138,-0.08703015821675208,0.7435834810055031,0.7435834810055031,1.0228813559322034,-0.0003965560791672422,-0.0003917875722359967,-1.4900617386987459e-08,0.000378712421961645,1.3060249656964702e-05,0.0,-0.0003917875722359967,-16.093274605968894,0.02681841341022308,0.11282985314347242,0.0,-16.232922872522593,192,9984,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,52,0.7435834810055031,-0.08703015821675208,-0.08367396666963704,0.7515935295484035,0.7515935295484035,1.026271186440678,-0.00035444655596016095,-0.0003934911552585014,-4.117171600673965e-05,0.0003500666349115765,2.252804340185292e-06,0.0,-0.0003934911552585014,-16.0933157776849,0.027168480045134658,0.11283210594781261,0.0,-16.23331636367785,192,10176,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,53,0.7515935295484035,-0.08367396666963704,-0.09077067408619804,0.7613155644514599,0.7613155644514599,1.0296610169491527,-0.00045041007948997346,-0.00042457775135602876,-2.5393364216351496e-06,0.0004119657637031392,1.0072651231254386e-05,0.0,-0.00042457775135602876,-16.09331831702132,0.027580445808837797,0.11284217859904386,0.0,-16.233740941429208,192,10368,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,54,0.7613155644514599,-0.09077067408619804,-0.09347163442135109,0.735791980471999,0.735791980471999,1.0330508474576272,-0.0006778238667423152,-0.0005663483582714917,-0.0001280419988551423,0.00043684732206993536,1.4590373464140116e-06,0.0,-0.0005663483582714917,-16.093446359020177,0.02801729313090773,0.11284363763639027,0.0,-16.23430728978748,192,10560,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,55,0.735791980471999,-0.09347163442135109,-0.08179819524528675,0.7429601573978969,0.7429601573978969,1.0364406779661017,-0.000368541068179679,-0.0005636688926168148,-0.00020186781890805755,0.0003345472372693026,2.725383643945473e-05,0.0,-0.0005636688926168148,-16.093648226839086,0.028351840368177034,0.11287089147282972,0.0,-16.234870958680098,192,10752,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,56,0.7429601573978969,-0.08179819524528675,-0.09051651371005898,0.737817325153412,0.737817325153412,1.0398305084745763,-0.00044083203827721863,-0.0004744231619441883,-4.955938386238586e-05,0.00040966196271116477,1.5201815370637659e-05,0.0,-0.0004744231619441883,-16.093697786222947,0.0287615023308882,0.11288609328820036,0.0,-16.23534538184204,192,10944,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,57,0.737817325153412,-0.09051651371005898,-0.08511140535191015,0.7354412362535644,0.7354412362535644,1.0432203389830508,-0.000409373512179204,-0.0005164581717392112,-0.00014841756641768725,0.000362197566048858,5.843039272666051e-06,0.0,-0.0005164581717392112,-16.093846203789365,0.02912369989693706,0.11289193632747302,0.0,-16.23586184001378,192,11136,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,58,0.7354412362535644,-0.08511140535191015,-0.08594466844762336,0.7291769767736342,0.7291769767736342,1.0466101694915255,-0.0004000846350862877,-0.0005814207690304587,-0.00021195760182452785,0.0003693243017285953,1.3886547733550978e-07,0.0,-0.0005814207690304587,-16.09405816139119,0.029493024198665653,0.11289207519295036,0.0,-16.23644326078281,192,11328,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,59,0.7291769767736342,-0.08594466844762336,-0.0825754389523509,0.7752123823254659,0.7752123823254659,1.05,-0.0003647575609388013,-0.000776803793672802,-0.0004335982962857677,0.0003409351559086715,2.2703414783627876e-06,0.0,-0.000776803793672802,-16.094491759687475,0.029833959354574325,0.11289434553442872,0.0,-16.237220064576483,192,11520,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,0,0.0,0.0,0.004022472400710679,-0.022679679373758997,-0.022679679373758997,0.85,-0.5564857925467329,-4.0450710536197845e-06,-0.0,8.090142107239568e-07,3.2360568428958273e-06,0.0,-4.0450710536197845e-06,0.0,8.090142107239568e-07,3.2360568428958273e-06,0.0,-4.0450710536197845e-06,192,192,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,1,-0.022679679373758997,0.004022472400710679,0.020677917694116817,-0.003973854391647073,-0.003973854391647073,0.8533898305084745,-0.5660172914846314,-0.0005912274420890717,-0.0005143678564965093,2.1378814008233466e-05,5.548077158432893e-05,0.0,-0.0005912274420890717,-0.0005143678564965093,2.2187828218957422e-05,5.871682842722476e-05,0.0,-0.0005952725131426914,192,384,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,2,-0.003973854391647073,0.020677917694116817,0.006229666146852199,0.03975600272804696,0.03975600272804696,0.8567796610169491,-0.5592630240749623,-5.948235029568143e-05,-1.5791518726012727e-05,1.9404370150618163e-06,4.175039455460689e-05,0.0,-5.948235029568143e-05,-0.000530159375222522,2.4128265234019237e-05,0.00010046722298183165,0.0,-0.0006547548634383729,192,576,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,0.03975600272804696,0.006229666146852199,-0.031420157170364914,0.03623515089034682,0.03623515089034682,0.8601694915254237,-0.5492735030991416,-0.0019134029059065323,-0.0015805397529124775,4.936131383052169e-05,0.0002835018391635331,0.0,-0.0019134029059065323,-0.0021106991281349997,7.348957906454092e-05,0.00038396906214536476,0.0,-0.0025681577693449052,192,768,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,4,0.03623515089034682,-0.031420157170364914,-0.03455583182133553,-0.020283778859837825,-0.020283778859837825,0.8635593220338983,-0.5588372923971553,-0.001374657926792771,-0.0013129861600462017,5.970527564322126e-05,1.966491103347939e-06,0.0,-0.001374657926792771,-0.0034236852881812012,0.0001331948547077622,0.0003859355532487127,0.0,-0.003942815696137676,192,960,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,5,-0.020283778859837825,-0.03455583182133553,0.008727054407256837,-0.005676180332367296,-0.005676180332367296,0.8669491525423728,-0.5811738191871428,-0.000789921406821619,-0.00041143168483480385,3.80807393136105e-06,0.00037468164805545416,0.0,-0.000789921406821619,-0.003835116973016005,0.00013700292863912325,0.0007606172013041668,0.0,-0.004732737102959295,192,1152,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,6,-0.005676180332367296,0.008727054407256837,0.00450330289624886,-0.009565263772500554,-0.009565263772500554,0.8703389830508474,-0.5645230488754334,-3.680102537966991e-05,-3.221902316555331e-05,1.0139868487681686e-06,3.568015365348435e-06,0.0,-3.680102537966991e-05,-0.003867335996181558,0.00013801691548789142,0.0007641852166695152,0.0,-0.004769538128338965,192,1344,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,7,-0.009565263772500554,0.00450330289624886,0.008183334388948466,-0.01899283566250383,-0.01899283566250383,0.873728813559322,-0.5650624929468776,-9.755114548103103e-05,-9.149427103751153e-05,3.3483480860673285e-06,2.7085263574521786e-06,0.0,-9.755114548103103e-05,-0.00395883026721907,0.00014136526357395873,0.0007668937430269675,0.0,-0.004867089273819996,192,1536,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,8,-0.01899283566250383,0.008183334388948466,0.014404432023517086,-0.0004972998270585489,-0.0004972998270585489,0.8771186440677966,-0.5704746133285515,-0.0003788426007546505,-0.00036072780650287726,1.0374383096006228e-05,7.740411155767055e-06,0.0,-0.0003788426007546505,-0.004319558073721947,0.00015173964666996496,0.0007746341541827346,0.0,-0.005245931874574647,192,1728,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,9,-0.0004972998270585489,0.014404432023517086,0.003130905103972186,-0.017189076780455968,-0.017189076780455968,0.8805084745762711,-0.5586121085387561,-2.615591729763712e-05,-2.4730711799246266e-07,4.901283385039544e-07,2.5418481841140704e-05,0.0,-2.615591729763712e-05,-0.00431980538083994,0.00015222977500846892,0.0008000526360238753,0.0,-0.005272087791872284,192,1920,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,10,-0.017189076780455968,0.003130905103972186,0.01390965423021383,0.0024113151574706136,0.0024113151574706136,0.8838983050847458,-0.5685897876615055,-0.0003283745711499068,-0.0002954643605644105,9.673924040205274e-06,2.3236286545290997e-05,0.0,-0.0003283745711499068,-0.00461526974140435,0.0001619036990486742,0.0008232889225691663,0.0,-0.005600462363022191,192,2112,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,11,0.0024113151574706136,0.01390965423021383,-0.0009766852131917417,-0.05306037315115505,-0.05306037315115505,0.8872881355932203,-0.5602238291543186,-5.01827568937894e-05,-5.81444078864753e-06,4.7695700283369906e-08,4.43206204048585e-05,0.0,-5.01827568937894e-05,-0.004621084182192998,0.00016195139474895756,0.0008676095429740248,0.0,-0.00565064511991598,192,2304,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,12,-0.05306037315115505,-0.0009766852131917417,0.043846034903214065,-0.028825721435025656,-0.028825721435025656,0.8906779661016949,-0.5808584023454693,-0.0033133421855032386,-0.0028154031989398153,9.612373883669331e-05,0.00040181524772672995,0.0,-0.0033133421855032386,-0.007436487381132813,0.00025807513358565087,0.0012694247907007548,0.0,-0.008963987305419219,192,2496,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,13,-0.028825721435025656,0.043846034903214065,0.03408302675566196,-0.04681643683214555,-0.04681643683214555,0.8940677966101694,-0.5569830519586548,-0.0009080681175088898,-0.0008309222162496976,5.8082635641358454e-05,1.9063265617833762e-05,0.0,-0.0009080681175088898,-0.008267409597382511,0.0003161577692270093,0.0012884880563185886,0.0,-0.009872055422928109,192,2688,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,14,-0.04681643683214555,0.03408302675566196,0.046778969925592453,0.006892460040326516,0.006892460040326516,0.8974576271186441,-0.5666085697272023,-0.0023334297536180696,-0.0021917787576582744,0.00010941360136497417,3.223739459482096e-05,0.0,-0.0023334297536180696,-0.010459188355040786,0.00042557137059198345,0.0013207254509134095,0.0,-0.012205485176546179,192,2880,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,15,0.006892460040326516,0.046778969925592453,0.0015888156511683089,0.02796071135003484,0.02796071135003484,0.9008474576271186,-0.5496367727892064,-0.0004560622308354187,-4.7506005407497796e-05,1.2621675866986888e-07,0.000408430008669251,0.0,-0.0004560622308354187,-0.010506694360448285,0.0004256975873506533,0.0017291554595826606,0.0,-0.012661547407381598,192,3072,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,16,0.02796071135003484,0.0015888156511683089,-0.020047486198816043,0.0073331453526574945,0.0073331453526574945,0.9042372881355932,-0.54816872190319,-0.0008955223758932804,-0.0007818013791999672,2.009508514458599e-05,9.362591154872725e-05,0.0,-0.0008955223758932804,-0.011288495739648251,0.00044579267249523927,0.0018227813711313879,0.0,-0.013557069783274879,192,3264,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,17,0.0073331453526574945,-0.020047486198816043,-0.0025405670699690727,0.013651647493874491,0.013651647493874491,0.9076271186440678,-0.554657256407887,-0.00011539618829185036,-5.3775020763202206e-05,3.2272405185056195e-07,6.12984434767976e-05,0.0,-0.00011539618829185036,-0.011342270760411454,0.00044611539654708984,0.0018840798146081855,0.0,-0.01367246597156673,192,3456,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,18,0.013651647493874491,-0.0025405670699690727,-0.013355192598168895,-0.0060906118075485394,-0.0060906118075485394,0.9110169491525424,-0.5606438073181418,-0.0002186767628267572,-0.00018636747929700966,8.918058466709262e-06,2.3391225063038258e-05,0.0,-0.0002186767628267572,-0.011528638239708464,0.0004550334550137991,0.0019074710396712238,0.0,-0.013891142734393487,192,3648,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,19,-0.0060906118075485394,-0.013355192598168895,0.001820892402871803,-0.02222276694804449,-0.02222276694804449,0.9144067796610169,-0.5696526647283507,-8.3324045839154e-05,-3.7095552190249685e-05,1.6578245714181244e-07,4.606271119176249e-05,0.0,-8.3324045839154e-05,-0.011565733791898713,0.0004551992374709409,0.0019535337508629863,0.0,-0.013974466780232642,192,3840,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,20,-0.02222276694804449,0.001820892402871803,0.022188584003104257,-0.04973260957739355,-0.04973260957739355,0.9177966101694915,-0.5652295276860236,-0.0006014366060546753,-0.0004938513708270986,2.4616663003140706e-05,8.296857222443594e-05,0.0,-0.0006014366060546753,-0.012059585162725811,0.0004798159004740816,0.002036502323087422,0.0,-0.014575903386287318,192,4032,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,21,-0.04973260957739355,0.022188584003104257,0.0456909059504198,0.0010678631165227936,0.0010678631165227936,0.9211864406779661,-0.5747645282402088,-0.0026881872270890154,-0.002473332455377456,0.0001043829443285054,0.00011047182738305399,0.0,-0.0026881872270890154,-0.014532917618103268,0.000584198844802587,0.002146974150470476,0.0,-0.01726409061337633,192,4224,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,22,0.0010678631165227936,0.0456909059504198,0.0075548887726947615,0.01985121164827141,0.01985121164827141,0.9245762711864407,-0.5497975026649687,-0.00029486531008996705,-1.1403316356297737e-06,2.853817218389468e-06,0.0002908711612359478,0.0,-0.00029486531008996705,-0.014534057949738898,0.0005870526620209765,0.002437845311706424,0.0,-0.017558955923466298,192,4416,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,23,0.01985121164827141,0.0075548887726947615,-0.01529370130304511,-0.03016163611729301,-0.03016163611729301,0.9279661016949152,-0.5532131452691504,-0.0005101770825716444,-0.00039407060390446647,1.1694864977338185e-05,0.00010441161368983971,0.0,-0.0005101770825716444,-0.014928128553643364,0.0005987475269983146,0.0025422569253962636,0.0,-0.018069133006037942,192,4608,cem,20,,,,,,,M1,,,,,,,,,oracle_future_appendix_ceiling
