environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,54,0.7564316308048816,0.13510433316037032,0.0011615819833475372,0.8255052552050306,0.8255052552050306,1.0330508474576272,nan,-0.0036295654570194717,-4.136587481030229e-05,6.746363520187991e-08,0.0035881321185739674,0.0,-0.0036295654570194717,-21.239336647613904,0.1082809545371229,0.7763372591606381,0.0,-22.123954861311663,960,52800,cem,20,,,,,,,M5,"[0.9693179140225089, 0.005408072552465692, 0.004645130671214177, 0.0043864561813378436, 0.004354338948746036, 0.004188527584415785, 0.003917214632137708, 0.003782345407173893]","[0, 32, 54, 53, 37, 25, 52, 51]",1.0,0.0,0.0,0.012948801484689729,8.0,"[1.0, 1.0000000000000002, 0.9999999999999998, 0.9999999999999999, 0.9999999999999999, 1.0, 1.0, 0.9999999999999999]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,55,0.8255052552050306,0.0011615819833475372,0.09567031868798448,1.0162158293927832,1.0162158293927832,1.0364406779661017,nan,-0.007945064320171103,-0.0057010435635768,0.00045764049389302564,0.001786380262701278,0.0,-0.007945064320171103,-21.24503769117748,0.10873859503101592,0.7781236394233394,0.0,-22.131899925631835,960,53760,cem,20,,,,,,,M5,"[0.9720018790395686, 0.005076236463750225, 0.004573015749161987, 0.004336357117915101, 0.003836085191336684, 0.0034283893878504987, 0.0034263960526386577, 0.0033216409977782514]","[0, 32, 55, 37, 25, 53, 51, 52]",0.9999999999999999,0.0,0.0,0.008001405137012486,8.0,"[0.9999999999999998, 1.0, 1.0, 1.0, 0.9999999999999998, 1.0, 1.0000000000000002, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,56,1.0162158293927832,0.09567031868798448,-0.014799993361931774,1.1030068472050125,1.1030068472050125,1.0398305084745763,nan,-0.07332255777834429,-0.07087086781928746,1.0951990175661229e-05,0.0024407379688811746,0.0,-0.07332255777834429,-21.315908558996767,0.10874954702119158,0.7805643773922206,0.0,-22.20522248341018,960,54720,cem,20,,,,,,,M5,"[0.9724051686026056, 0.005307528370911742, 0.0048505803144601985, 0.004354704709339566, 0.0036476918475814874, 0.003298020842485938, 0.0032542410747324305, 0.002882064237883085]","[0, 56, 32, 37, 25, 51, 55, 53]",1.0000000000000002,0.0,0.0,0.008561769445644173,8.0,"[0.9999999999999998, 1.0000000000000002, 0.9999999999999999, 1.0, 1.0000000000000002, 0.9999999999999998, 1.0000000000000002, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,57,1.1030068472050125,-0.014799993361931774,-0.29915327182606544,0.9059356660229634,0.9059356660229634,1.0432203389830508,nan,-0.14525982557049527,-0.12461383417362305,0.00447463400221199,0.01617135739466023,0.0,-0.14525982557049527,-21.44052239317039,0.11322418102340356,0.7967357347868809,0.0,-22.350482308980673,960,55680,cem,20,,,,,,,M5,"[0.9714573377716298, 0.00676525847813, 0.004597836473982548, 0.004106009386973099, 0.003800986661109069, 0.003399312723029712, 0.003193192201426671, 0.002680066303719025]","[0, 57, 32, 37, 56, 25, 51, 55]",0.9999999999999999,0.0,0.0,0.013246311442958094,8.0,"[0.9999999999999998, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,58,0.9059356660229634,-0.29915327182606544,-0.4033090356312364,0.5894577434186979,0.5894577434186979,1.0466101694915255,nan,-0.03461852547588279,-0.024315931938025177,0.008132908911089896,0.002169684626767712,0.0,-0.03461852547588279,-21.464838325108417,0.12135708993449346,0.7989054194136486,0.0,-22.385100834456555,960,56640,cem,20,,,,,,,M5,"[0.9704147945045589, 0.006973454658336429, 0.004796885651601511, 0.0043923507622641075, 0.00381254834037978, 0.0033034602908672116, 0.0032403624656812025, 0.0030661433263108884]","[0, 58, 57, 32, 37, 56, 25, 51]",1.0,0.0,0.0,0.015073800600805152,8.0,"[0.9999999999999998, 0.9999999999999999, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,59,0.5894577434186979,-0.4033090356312364,-0.015291756103595629,0.6903705681583564,0.6903705681583564,1.05,nan,-0.055896989880859484,-0.025773816148216624,1.169189023659271e-05,0.030111481842406265,0.0,-0.055896989880859484,-21.490612141256634,0.12136878182473004,0.8290169012560549,0.0,-22.440997824337416,960,57600,cem,20,,,,,,,M5,"[0.9725425385018381, 0.006153509688346993, 0.004778809081384468, 0.003979621616069509, 0.0035847703930080963, 0.0030473082126784294, 0.0030069649508979866, 0.0029064775557764103]","[0, 59, 58, 32, 57, 25, 37, 51]",1.0,0.0,0.0,0.014517089162739557,8.0,"[1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 1.0, 0.9999999999999999, 0.9999999999999997]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,0,0.0,0.0,0.5793343277039955,0.5627005384186866,0.5627005384186866,0.85,nan,-0.08390706581406011,-0.0,0.016781413162812026,0.06712565265124809,0.0,-0.08390706581406011,0.0,0.016781413162812026,0.06712565265124809,0.0,-0.08390706581406011,960,960,cem,20,,,,,,,M5,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000002],
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,1,0.5627005384186866,0.5793343277039955,0.23159975721840745,0.7764832509430369,0.7764832509430369,0.8533898305084745,nan,-0.34349768461602037,-0.3166318959366798,0.002681922377181264,0.02418386630215929,0.0,-0.34349768461602037,-0.3166318959366798,0.01946333553999329,0.09130951895340739,0.0,-0.42740475043008047,960,1920,cem,20,,,,,,,M5,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0],
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,2,0.7764832509430369,0.23159975721840745,0.2528530488927864,1.0307537287362438,1.0307537287362438,0.8567796610169491,nan,-0.6062133126931853,-0.6029262389950673,0.0031967332167188926,9.034048139924534e-05,0.0,-0.6062133126931853,-0.919558134931747,0.022660068756712184,0.09139985943480664,0.0,-1.0336180631232659,960,2880,cem,20,,,,,,,M5,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999996],
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,3,1.0307537287362438,0.2528530488927864,0.02014745325628542,1.01137297735601,1.01137297735601,0.8601694915254237,nan,-1.0733039241454134,-1.06245324930367,2.0295993635710296e-05,0.010830378848107744,0.0,-1.0733039241454134,-1.982011384235417,0.022680364750347896,0.10223023828291437,0.0,-2.106921987268679,960,3840,cem,20,,,,,,,M5,"[0.9941807222696802, 0.005819277730319747]","[0, 3]",1.0,0.0,0.0,0.005819277730319747,2.0,"[1.0, 1.0000000000000002]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,4,1.01137297735601,0.02014745325628542,0.08183224727883748,1.0098908716416277,1.0098908716416277,0.8635593220338983,nan,-1.0239711279234167,-1.0228752993259604,0.00033482583473524015,0.0007610027627209348,0.0,-1.0239711279234167,-3.0048866835613772,0.023015190585083136,0.10299124104563531,0.0,-3.130893115192096,960,4800,cem,20,,,,,,,M5,"[0.990404646027115, 0.00401819711765508, 0.005577156855229722]","[0, 3, 4]",0.9999999999999998,0.0,0.0,0.009595353972884801,3.0,"[1.0000000000000002, 1.0000000000000002, 0.9999999999999999]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,5,1.0098908716416277,0.08183224727883748,-0.35944846749215864,0.5958544903563168,0.5958544903563168,0.8669491525423728,nan,-1.0652854665099698,-1.0198795726250867,0.0064601600391230715,0.03894573384576025,0.0,-1.0652854665099698,-4.024766256186464,0.02947535062420621,0.14193697489139556,0.0,-4.196178581702066,960,5760,cem,20,,,,,,,M5,"[0.987469879991596, 0.0033734012187617303, 0.0038232716857722017, 0.005333447103870018]","[0, 3, 4, 5]",1.0,0.0,0.0,0.01253012000840395,4.0,"[1.0, 1.0, 1.0, 0.9999999999999999]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,6,0.5958544903563168,-0.35944846749215864,0.1874806176925287,0.7653983051645015,0.7653983051645015,0.8703389830508474,nan,-0.41662630762249636,-0.35504257367778597,0.001757449100518605,0.05982628484419179,0.0,-0.41662630762249636,-4.37980882986425,0.031232799724724813,0.20176325973558734,0.0,-4.612804889324562,960,6720,cem,20,,,,,,,M5,"[0.9831121754903688, 0.0026557290857785257, 0.0029067663047792633, 0.003847752442248212, 0.007477576676825256]","[0, 3, 4, 5, 6]",1.0,0.0,0.0,0.01423209542385273,5.0,"[0.9999999999999998, 1.0, 1.0, 0.9999999999999998, 0.9999999999999998]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,7,0.7653983051645015,0.1874806176925287,-0.2704731558976171,0.4516371137005914,0.4516371137005914,0.873728813559322,nan,-0.6314366837008429,-0.5858345655486913,0.003657786403060835,0.0419443317490909,0.0,-0.6314366837008429,-4.9656433954129415,0.03489058612778565,0.24370759148467824,0.0,-5.2442415730254055,960,7680,cem,20,,,,,,,M5,"[0.9806219173749063, 0.0024707941823408916, 0.002705571142433054, 0.0032445579948838814, 0.004865716683461073, 0.006091442621974606]","[0, 3, 4, 5, 6, 7]",0.9999999999999998,0.0,0.0,0.01420171730031956,6.0,"[1.0, 0.9999999999999999, 1.0, 1.0, 1.0, 0.9999999999999999]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,8,0.4516371137005914,-0.2704731558976171,0.1302955496928353,0.589163670101731,0.589163670101731,0.8771186440677966,nan,-0.23694804006141817,-0.20397608247180093,0.0008488465134879057,0.03212311107612935,0.0,-0.23694804006141817,-5.169619477884742,0.03573943264127356,0.2758307025608076,0.0,-5.481189613086824,960,8640,cem,20,,,,,,,M5,"[0.9741991363743211, 0.0019950167460859925, 0.002291662894427767, 0.002871923043148093, 0.004345348657770838, 0.004977812252004758, 0.009319100032241685]","[0, 3, 4, 5, 6, 7, 8]",1.0000000000000002,0.0,0.0,0.01864226094201728,7.0,"[0.9999999999999998, 1.0, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0, 1.0000000000000004]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,9,0.589163670101731,0.1302955496928353,-0.02201133185309101,0.5430887823994552,0.5430887823994552,0.8805084745762711,nan,-0.3517775323374876,-0.3471138301677413,2.4224936497344947e-05,0.004639477233248966,0.0,-0.3517775323374876,-5.516733308052483,0.035763657577770905,0.2804701797940566,0.0,-5.832967145424311,960,9600,cem,20,,,,,,,M5,"[0.9719906422145738, 0.001925241827227111, 0.002233286281252868, 0.002782833565721816, 0.004228259069221405, 0.0044604496268371725, 0.00546133732486901, 0.006917950090297023]","[0, 3, 4, 5, 6, 7, 8, 9]",1.0000000000000002,0.0,0.0,0.016839737042003207,8.0,"[1.0, 0.9999999999999999, 1.0, 0.9999999999999999, 1.0000000000000002, 1.0, 1.0, 1.0]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,10,0.5430887823994552,-0.02201133185309101,0.19698513892193065,0.7482612097650052,0.7482612097650052,0.8838983050847458,nan,-0.30647747365831046,-0.29494542556812287,0.001940157247804616,0.009591890842382983,0.0,-0.30647747365831046,-5.811678733620607,0.03770381482557552,0.2900620706364396,0.0,-6.139444619082621,960,10560,cem,20,,,,,,,M5,"[0.9686317147215805, 0.008524306326268547, 0.005545255867135519, 0.004808570431325176, 0.00403079345170049, 0.003952001770701242, 0.0026119501993921734, 0.0018954072318963329]","[0, 10, 9, 8, 7, 6, 5, 4]",1.0,0.0,0.0,0.018878132624729243,8.0,"[1.0000000000000002, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 0.9999999999999998]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,11,0.7482612097650052,0.19698513892193065,0.08048685783903962,0.7623569255291541,0.7623569255291541,0.8872881355932203,nan,-0.5629331146522828,-0.5598948380389891,0.00032390671424008873,0.0027143698990536574,0.0,-0.5629331146522828,-6.371573571659596,0.03802772153981561,0.29277644053549323,0.0,-6.702377733734903,960,11520,cem,20,,,,,,,M5,"[0.9678797992398841, 0.00874394864464515, 0.005315186002716427, 0.004827652336020696, 0.0037342851808956617, 0.003583075922345728, 0.003387325929951424, 0.002528726743540719]","[0, 11, 10, 9, 8, 6, 7, 5]",0.9999999999999998,0.0,0.0,0.018886786983382274,8.0,"[1.0000000000000002, 1.0, 0.9999999999999998, 0.9999999999999998, 0.9999999999999999, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,12,0.7623569255291541,0.08048685783903962,-0.08906878487404675,0.6454571917052426,0.6454571917052426,0.8906779661016949,nan,-0.5873345675193807,-0.5811880819022642,0.000396662421946961,0.0057498231951695605,0.0,-0.5873345675193807,-6.95276165356186,0.03842438396176257,0.29852626373066277,0.0,-7.289712301254284,960,12480,cem,20,,,,,,,M5,"[0.9693096729449845, 0.0060038571143832785, 0.005999100516790607, 0.004331702387225406, 0.004141855321007201, 0.003567674607656883, 0.0034383405126008695, 0.0032077965953513986]","[0, 12, 11, 10, 9, 6, 8, 7]",1.0,0.0,0.0,0.01633466001839929,8.0,"[0.9999999999999998, 0.9999999999999999, 1.0, 1.0000000000000002, 0.9999999999999999, 1.0000000000000002, 0.9999999999999999, 0.9999999999999999]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,13,0.6454571917052426,-0.08906878487404675,-0.07887104929060942,0.5162189354701789,0.5162189354701789,0.8940677966101694,nan,-0.41694681720703436,-0.41661498632401833,0.0003110321208100871,2.0798762205940765e-05,0.0,-0.41694681720703436,-7.369376639885878,0.03873541608257266,0.2985470624928687,0.0,-7.706659118461319,960,13440,cem,20,,,,,,,M5,"[0.9654935805455095, 0.006890873440959766, 0.006240402370246685, 0.005388959407269473, 0.004423898045773986, 0.004290943611029188, 0.0037041656414806444, 0.0035671769377307815]","[0, 13, 11, 12, 10, 9, 6, 8]",1.0,0.0,0.0,0.018520235218475924,8.0,"[1.0, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0000000000000002, 1.0, 0.9999999999999999, 0.9999999999999998]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,14,0.5162189354701789,-0.07887104929060942,0.45153441816520584,0.9924587047206935,0.9924587047206935,0.8974576271186441,nan,-0.33294214785875875,-0.2664819893379648,0.01019416653938955,0.05626599198140439,0.0,-0.33294214785875875,-7.6358586292238435,0.04892958262196221,0.35481305447427314,0.0,-8.039601266320078,960,14400,cem,20,,,,,,,M5,"[0.9625666674542583, 0.01056070245726637, 0.005428668593855995, 0.005186595668850852, 0.004927780753266356, 0.0039474830671849155, 0.003940536723575225, 0.0034415652817419724]","[0, 14, 13, 11, 12, 10, 9, 6]",1.0,0.0,0.0,0.02091715180438872,8.0,"[1.0, 0.9999999999999998, 0.9999999999999999, 1.0, 1.0, 1.0, 1.0, 1.0000000000000002]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,15,0.9924587047206935,0.45153441816520584,-0.044445227314429944,0.9456451608620401,0.9456451608620401,0.9008474576271186,nan,-1.0342722112334495,-0.9849742805758768,9.876891155156749e-05,0.04919916174602104,0.0,-1.0342722112334495,-8.62083290979972,0.04902835153351378,0.40401221622029415,0.0,-9.073873477553528,960,15360,cem,20,,,,,,,M5,"[0.9663834451584626, 0.007802844197630712, 0.004912764422111135, 0.004798042709439293, 0.004548851836924996, 0.004016807279004913, 0.0038908354459001914, 0.00364640895052622]","[0, 15, 14, 11, 12, 9, 13, 6]",1.0,0.0,0.0,0.01660644406564204,8.0,"[0.9999999999999999, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0000000000000002]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,16,0.9456451608620401,-0.044445227314429944,-0.27000927953500886,0.6569705469102771,0.6569705469102771,0.9042372881355932,nan,-0.908065849144378,-0.8942447702617937,0.003645250551750728,0.01017582833083361,0.0,-0.908065849144378,-9.515077680061514,0.05267360208526451,0.4141880445511278,0.0,-9.981939326697907,960,16320,cem,20,,,,,,,M5,"[0.9649597791847523, 0.007772667185609018, 0.006308215485271638, 0.004726810802018668, 0.00443621552479651, 0.004127279007040619, 0.003855598272025562, 0.0038134345384858003]","[0, 16, 15, 11, 12, 9, 14, 6]",1.0,0.0,0.0,0.017936480942906216,8.0,"[0.9999999999999996, 1.0000000000000002, 1.0, 1.0000000000000002, 0.9999999999999997, 1.0, 0.9999999999999999, 1.0]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,17,0.6569705469102771,-0.27000927953500886,-0.026528091320825335,0.6473200468660061,0.6473200468660061,0.9076271186440678,nan,-0.4435021042918831,-0.4316102995075886,3.5186981456302424e-05,0.011856617802838133,0.0,-0.4435021042918831,-9.946687979569104,0.052708789066720815,0.42604466235396593,0.0,-10.425441430989789,960,17280,cem,20,,,,,,,M5,"[0.963728775558851, 0.0071322207579483776, 0.0069288826080939605, 0.006187949013375301, 0.004202896907266507, 0.004032018231134255, 0.003985598831442803, 0.0038016580918879385]","[0, 17, 16, 15, 11, 12, 14, 9]",1.0,0.0,0.0,0.02024905237941764,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,18,0.6473200468660061,-0.026528091320825335,0.23254908846153088,0.8853672795992686,0.8853672795992686,0.9110169491525424,nan,-0.43515139401861863,-0.4190232430746083,0.002703953927214446,0.013424197016795867,0.0,-0.43515139401861863,-10.365711222643712,0.05541274299393526,0.4394688593707618,0.0,-10.860592825008407,960,18240,cem,20,,,,,,,M5,"[0.9629501367912828, 0.007204685052633313, 0.006340702925689068, 0.005986051457559006, 0.005718502844033013, 0.003954118496488854, 0.003928554956742361, 0.003917247475571574]","[0, 18, 16, 15, 17, 11, 14, 12]",1.0,0.0,0.0,0.019263890822355394,8.0,"[1.0, 0.9999999999999999, 1.0, 1.0, 1.0, 0.9999999999999998, 1.0, 1.0000000000000002]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,19,0.8853672795992686,0.23254908846153088,-0.11768851086264126,0.749476992277915,0.749476992277915,0.9144067796610169,nan,-0.8091010242605347,-0.7838752197850095,0.0006925292794533015,0.02453327519607187,0.0,-0.8091010242605347,-11.149586442428722,0.05610527227338856,0.46400213456683365,0.0,-11.669693849268942,960,19200,cem,20,,,,,,,M5,"[0.9693447447756965, 0.005422140405076211, 0.005230369006385607, 0.004472467170684162, 0.004076644284820408, 0.00391659303217508, 0.0038873484815263298, 0.0036496928436354145]","[0, 16, 15, 19, 18, 12, 11, 17]",0.9999999999999998,0.0,0.0,0.012198804299139984,8.0,"[1.0, 1.0, 1.0, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 0.9999999999999999]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,20,0.749476992277915,-0.11768851086264126,0.036262204192438016,0.7485791396168886,0.7485791396168886,0.9177966101694915,nan,-0.5665216738597886,-0.5617157619539498,6.574737264470347e-05,0.0047401645331940434,0.0,-0.5665216738597886,-11.711302204382672,0.056171019646033264,0.4687422991000277,0.0,-12.236215523128731,960,20160,cem,20,,,,,,,M5,"[0.9694233133962423, 0.005812796371315111, 0.0046048147030262, 0.0045003358942012454, 0.004180448617008244, 0.0039243869906312985, 0.003920785439192777, 0.0036331185883829264]","[0, 20, 16, 15, 11, 19, 12, 18]",1.0000000000000002,0.0,0.0,0.013370301950329337,8.0,"[1.0000000000000002, 0.9999999999999998, 1.0, 1.0, 0.9999999999999999, 0.9999999999999999, 0.9999999999999998, 1.0000000000000002]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,21,0.7485791396168886,0.036262204192438016,0.08373214056362735,0.8549525117697354,0.8549525117697354,0.9211864406779661,nan,-0.5611719608095466,-0.5603707282695612,0.00035055356816835246,0.0004506789718169528,0.0,-0.5611719608095466,-12.271672932652233,0.05652157321420161,0.4691929780718446,0.0,-12.797387483938278,960,21120,cem,20,,,,,,,M5,"[0.9696122162668863, 0.006712118406876588, 0.004803825415807311, 0.004739644412035118, 0.004002572298531875, 0.0036059243929579517, 0.0033230873164738642, 0.003200611490430909]","[0, 21, 15, 16, 12, 11, 20, 18]",0.9999999999999999,0.0,0.0,0.010035205723350453,8.0,"[0.9999999999999999, 0.9999999999999998, 0.9999999999999999, 1.0000000000000004, 0.9999999999999999, 1.0, 0.9999999999999997, 1.0]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,22,0.8549525117697354,0.08373214056362735,0.14979221597770004,1.0270014555912155,1.0270014555912155,0.9245762711864407,nan,-0.7329384694924977,-0.7309437973813796,0.0011218853983754969,0.0008727867127425942,0.0,-0.7329384694924977,-13.002616730033614,0.05764345861257711,0.4700657647845872,0.0,-13.530325953430776,960,22080,cem,20,,,,,,,M5,"[0.9674363552682527, 0.006078340797080057, 0.005643736116265139, 0.005242203325900462, 0.0048191067256874425, 0.004417845334148998, 0.003259240897509476, 0.003103171535155698]","[0, 22, 21, 15, 16, 12, 11, 18]",1.0,0.0,0.0,0.011722076913345196,8.0,"[1.0000000000000002, 1.0, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0000000000000002]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,23,1.0270014555912155,0.14979221597770004,-0.3284699237832319,0.6622712059367739,0.6622712059367739,0.9279661016949152,nan,-1.1058735491937246,-1.0547319897864753,0.005394624541508109,0.045746934865741044,0.0,-1.1058735491937246,-14.057348719820089,0.06303808315408521,0.5158126996503283,0.0,-14.6361995026245,960,23040,cem,20,,,,,,,M5,"[0.9687158735944427, 0.007337858346128581, 0.004638144999632626, 0.004415350321568232, 0.004123571984692664, 0.0037365905030100482, 0.003720400755497059, 0.0033122094950279297]","[0, 23, 15, 16, 12, 21, 22, 11]",0.9999999999999998,0.0,0.0,0.014794849604635688,8.0,"[0.9999999999999999, 1.0000000000000002, 1.0, 1.0, 1.0, 1.0000000000000002, 0.9999999999999997, 1.0]",
